key,fare_amount
2012-02-08 11:14:49.0000003,14.48180061303742
2012-07-18 22:34:53.0000002,5.031999465381584
2012-07-18 22:34:53.0000004,7.452914270669514
2009-09-04 18:43:33.0000002,5.85724207782044
2011-04-23 11:01:49.0000002,29.47627832855458
2014-10-28 22:42:33.0000004,5.0949136429297655
2010-06-20 12:42:37.0000002,5.524872942905409
2015-02-19 11:39:21.0000004,38.136874137670205
2013-12-08 10:41:05.0000002,5.0949136429297655
2009-05-15 21:19:13.0000003,5.53282975568261
2011-08-18 08:36:13.0000005,5.53282975568261
2012-12-20 23:43:09.0000004,16.55571281690611
2009-06-13 18:40:13.0000001,14.75363654249206
2009-01-06 07:36:34.0000001,8.912386865255042
2015-04-12 21:56:22.0000003,8.275159523265938
2010-03-21 16:52:58.0000003,9.131983436132522
2013-07-09 21:59:42.0000001,26.68390562240794
2012-06-23 09:43:42.0000002,5.355883982064361
2012-06-23 09:43:42.0000004,5.524872942905409
2013-10-26 10:46:46.0000003,38.136874137670205
2013-09-14 18:51:46.0000001,7.5212727841758475
2009-11-23 19:06:14.0000001,6.98508233366925
2010-01-24 14:09:58.0000002,5.66767180004507
2011-12-10 23:39:06.0000003,5.031999465381584
2011-01-15 04:13:38.0000001,6.47092990188239
2011-03-03 21:31:42.0000003,5.969958594005789
2012-08-04 23:34:58.0000003,14.927102522711866
2015-04-10 11:56:54.0000006,6.5628191775428695
2015-05-05 12:32:14.0000008,16.046016312715096
2013-10-13 19:52:54.0000002,49.262541645380836
2015-06-25 01:01:46.0000004,13.65989539379341
2009-05-19 15:44:30.0000002,29.937542263255853
2010-02-06 17:37:10.0000002,5.524872942905409
2013-01-14 18:42:54.0000003,8.506431592723207
2014-01-05 17:47:02.0000001,12.830764738210934
2009-07-28 11:13:10.0000002,7.084379109634427
2012-01-12 18:05:10.0000002,24.49965492102451
2010-12-21 08:46:02.0000006,5.8032856847046155
2013-11-24 03:44:46.0000003,17.30914163463687
2013-06-30 03:37:26.0000003,14.602910764897166
2011-05-26 21:36:54.0000004,6.713851540136614
2009-03-11 21:46:54.0000002,10.008130555656331
2012-12-26 17:12:30.0000002,9.768338886731275
2013-04-21 19:50:54.0000001,12.658698547464653
2013-02-06 18:21:18.0000001,9.199643410768486
2013-07-21 11:41:26.0000003,12.658698547464653
2011-09-17 15:41:06.0000004,12.796302907218175
2015-06-21 17:16:10.0000005,11.176068408685337
2015-02-27 19:36:02.00000013,8.00343327633318
2015-06-15 01:00:06.0000001,5.0949136429297655
2014-03-08 16:08:26.0000001,5.0949136429297655
2014-03-08 16:08:26.0000003,9.919696304615012
2014-09-13 19:05:02.0000002,8.400057153245045
2010-12-04 21:08:38.0000004,11.389985027395115
2010-03-07 00:47:26.0000001,5.031999465381584
2009-12-30 16:54:50.0000001,18.579621874756047
2009-03-11 16:02:14.0000007,10.20286630813163
2010-03-13 01:23:10.0000001,5.53282975568261
2012-05-30 02:28:50.0000002,7.987464382092247
2010-09-04 18:31:42.0000003,5.87438204925149
2009-11-20 23:19:58.0000003,8.844150825235246
2011-09-22 20:05:22.0000003,11.66652930876706
2009-02-08 00:04:06.0000001,21.803846922546377
2014-05-17 10:51:46.0000003,13.051157721668371
2010-05-06 11:35:26.0000002,9.860767973304977
2011-10-01 00:42:26.0000001,6.810701114269576
2014-12-26 20:19:38.0000001,6.5628191775428695
2015-04-22 09:54:06.0000004,10.21555928138741
2009-01-25 21:17:18.0000001,13.20875455873946
2011-08-01 17:44:30.0000003,19.379336254430825
2012-03-25 04:50:39.0000001,30.201411530274076
2012-12-26 18:28:55.0000004,7.518713326484622
2011-07-06 19:56:23.0000005,13.611852005764417
2012-08-19 12:06:39.0000002,12.172070809301472
2015-04-28 20:15:27.0000004,6.5628191775428695
2015-04-28 20:15:27.0000007,8.097255416390846
2014-06-07 12:21:11.0000002,38.136874137670205
2013-12-22 21:24:47.0000001,10.275724769977256
2011-11-23 21:07:43.0000004,8.111875374490337
2011-08-08 11:18:15.0000001,6.571301681610801
2015-05-20 19:39:11.0000004,9.058976483148008
2015-03-20 16:33:07.0000003,38.136874137670205
2015-04-26 21:44:23.0000002,5.0949136429297655
2010-10-09 15:48:51.0000004,5.031999465381584
2012-04-27 22:32:19.0000002,7.1310867196574215
2012-10-12 15:21:55.0000002,9.32935601029994
2009-12-26 09:23:19.0000001,5.977168276047796
2014-11-30 15:46:23.0000002,5.0949136429297655
2010-06-22 14:25:19.0000007,8.550242831635677
2013-01-03 11:41:47.0000002,26.097973827929735
2015-01-12 17:05:51.0000005,33.649039676008904
2013-04-07 00:24:27.0000002,6.5428512859286005
2010-01-13 08:28:59.0000002,5.031999465381584
2012-06-16 14:33:19.0000001,6.265648274040961
2009-03-25 01:20:55.0000002,10.371252305161523
2010-07-13 07:38:03.0000003,15.910949153697306
2012-11-09 18:17:35.0000004,5.69566635219443
2009-06-21 00:54:23.0000002,9.070268672699207
2009-12-23 20:14:19.0000004,7.568222771716154
2013-11-29 21:36:07.0000003,5.0949136429297655
2012-06-09 22:57:15.0000003,5.9769855529850755
2010-10-22 20:56:51.0000002,7.111059421123572
2011-02-21 23:46:07.0000002,16.674891846919913
2012-07-30 18:18:19.0000001,29.407894854061407
2010-06-02 19:45:19.0000003,6.92843817951563
2009-05-21 20:50:31.0000003,6.218129888696512
2014-11-11 12:10:59.0000001,13.843263022005901
2012-09-09 23:40:03.0000003,8.946580431904785
2011-04-28 01:29:51.0000001,6.6470989315632
2009-09-28 19:21:59.0000003,15.333031950948557
2012-10-21 19:47:23.0000002,15.397409515565911
2013-06-04 23:58:11.0000006,11.489868603455689
2014-08-08 17:32:47.0000005,55.831095150947974
2011-01-04 10:12:51.0000002,9.397557447978762
2011-10-26 17:48:43.0000006,12.461401935183085
2009-12-19 21:56:15.0000003,5.031999465381584
2010-06-13 19:39:51.0000001,5.53282975568261
2015-02-14 09:08:11.0000001,55.831095150947974
2015-02-14 09:08:11.0000004,9.561847481386357
2013-01-09 02:05:51.0000001,13.713719008217604
2013-06-21 02:39:47.0000002,6.456376504783168
2011-10-07 12:38:19.0000001,6.43227485563947
2013-02-02 16:07:55.0000004,15.547847711910997
2014-04-05 01:52:27.0000004,11.489868603455689
2014-04-05 01:52:27.0000003,16.43798792440854
2010-02-23 20:29:51.0000001,5.061708253070046
2014-07-01 15:15:23.0000003,5.835108970081708
2012-12-01 21:12:12.0000001,12.007394947856547
2014-06-14 13:39:00.00000071,6.5628191775428695
2013-11-09 18:52:40.0000001,11.489868603455689
2013-11-09 18:52:40.0000003,13.051157721668371
2014-12-30 20:29:24.0000002,8.27967222106732
2010-05-10 10:37:04.0000004,10.447237665788718
2013-07-12 23:33:24.0000002,17.677928510279788
2009-06-10 16:55:00.000000132,7.687300083706749
2009-06-10 16:55:00.000000163,8.772570964236373
2009-06-10 16:55:00.00000084,14.105841421029703
2009-03-22 04:31:40.0000001,14.973767648494265
2011-06-24 12:03:00.0000009,7.761422350821423
2011-06-24 12:03:00.000000174,30.09142956041028
2011-06-24 12:03:00.000000158,10.466257502947762
2014-06-15 07:06:00.00000044,55.08385179062774
2015-05-30 21:29:04.0000006,8.275159523265938
2009-09-14 02:19:00.00000037,14.402410751407055
2011-10-02 22:31:44.0000001,18.725313473132168
2011-07-20 16:34:48.0000002,9.6087969552024
2011-06-01 07:37:00.00000012,13.689982067275714
2011-06-01 07:37:00.000000111,11.984136820725773
2011-06-01 07:37:00.00000014,8.334693643190544
2010-08-27 18:45:00.0000002,14.795518820801401
2010-08-27 18:45:00.000000118,6.47092990188239
2010-08-27 18:45:00.000000143,7.175028812365283
2010-08-27 18:45:00.000000233,18.180505158484905
2010-08-27 18:45:00.000000156,8.188452807830197
2010-08-27 18:45:00.000000167,5.404783894870499
2010-08-27 18:45:00.000000168,5.805655913044846
2010-08-27 18:45:00.000000149,6.033050263835699
2010-08-27 18:45:00.00000091,6.5626000886794325
2010-08-27 18:45:00.000000126,6.571301681610801
2010-08-27 18:45:00.00000020,8.5660353991157
2010-08-14 02:13:00.000000154,6.848693651750892
2010-08-14 02:13:00.00000098,6.430666648471767
2015-04-16 22:32:48.0000003,20.033546788538093
2014-03-25 23:47:00.00000021,38.136874137670205
2014-03-25 23:47:00.00000084,14.860728733609776
2010-09-29 16:43:00.000000161,9.246276860646793
2010-09-29 16:43:00.00000093,30.09142956041028
2014-10-27 14:58:00.00000088,9.825079756847655
2014-10-27 14:58:00.00000092,55.831095150947974
2014-10-27 14:58:00.00000094,8.506431592723207
2012-11-03 17:11:00.00000013,7.043529661123714
2012-11-03 17:11:00.0000001,5.69566635219443
2012-11-03 17:11:00.000000150,7.530745202459086
2011-05-28 17:29:44.0000002,5.53282975568261
2013-09-28 00:06:20.0000005,9.526308151148285
2013-09-28 00:06:20.0000003,18.988660778383053
2011-03-11 01:44:00.00000095,5.031999465381584
2011-03-11 01:44:00.00000029,8.12721667558218
2011-10-04 09:37:00.00000080,30.05384929616359
2011-10-04 09:37:00.000000113,12.259262734930157
2011-10-04 09:37:00.000000160,7.041898658515977
2011-10-04 09:37:00.0000006,5.8032856847046155
2014-12-24 03:00:00.00000020,84.09445230341818
2009-05-16 23:36:24.0000003,5.031999465381584
2014-04-27 02:57:00.00000064,26.68390562240794
2014-04-27 02:57:00.00000083,15.166948535620113
2014-04-27 02:57:00.00000069,18.951946827266443
2014-04-27 02:57:00.0000007,9.38696409537456
2011-12-13 22:00:00.000000102,15.736436130555505
2011-12-13 22:00:00.000000214,12.181791708276018
2011-12-13 22:00:00.000000128,10.183945998257816
2011-12-13 22:00:00.000000249,8.142341165664678
2011-12-13 22:00:00.00000052,15.83694502461992
2011-12-13 22:00:00.000000168,6.820812488360734
2011-12-13 22:00:00.00000079,9.674725781376385
2011-12-13 22:00:00.00000050,7.705542709907138
2015-04-11 14:16:12.0000005,5.835108970081708
2014-07-21 18:19:00.000000205,7.885247748189516
2014-07-21 18:19:00.00000023,21.364330878530076
2014-07-21 18:19:00.00000046,12.691491363209769
2014-07-21 18:19:00.00000096,17.490489411179848
2014-07-21 18:19:00.000000156,34.56923985686024
2010-09-20 16:48:00.0000002,7.537652181338204
2010-09-20 16:48:00.000000156,5.87438204925149
2010-09-20 16:48:00.00000041,9.070268672699207
2010-09-20 16:48:00.00000083,5.9954810527571905
2010-09-20 16:48:00.000000122,13.632109278951985
2011-03-06 21:01:00.00000036,8.90896683171114
2011-03-06 21:01:00.00000019,5.53282975568261
2011-03-06 21:01:00.000000123,9.768338886731275
2011-03-06 21:01:00.000000166,8.912386865255042
2011-03-06 21:01:00.000000140,15.05922571355669
2011-03-06 21:01:00.00000060,8.117563818965685
2012-05-23 16:25:16.0000001,48.13074733799649
2011-04-16 21:23:16.0000003,5.031999465381584
2013-10-05 19:51:04.0000004,6.5628191775428695
2012-03-14 19:10:48.0000007,6.92843817951563
2012-01-26 07:33:00.00000064,17.467339364416677
2012-01-26 07:33:00.000000131,5.36457672051549
2012-01-26 07:33:00.00000071,6.47092990188239
2012-01-26 07:33:00.00000028,16.306720109292822
2012-01-26 07:33:00.00000072,7.100121179465663
2010-12-09 07:29:00.00000093,10.466257502947762
2010-12-09 07:29:00.000000123,8.45615864739077
2010-12-09 07:29:00.00000056,7.284523384569999
2014-05-17 02:47:12.0000001,7.341526024388591
2009-01-22 12:27:20.0000001,12.332049072267493
2011-04-23 21:22:20.0000002,5.031999465381584
2012-11-20 21:54:00.00000062,6.92843817951563
2012-11-20 21:54:00.000000207,9.846296683217572
2012-11-20 21:54:00.00000014,5.031999465381584
2012-11-20 21:54:00.000000246,15.806131743751445
2012-11-20 21:54:00.000000164,54.91686015158935
2014-06-23 00:16:00.00000011,19.38909342641205
2014-06-23 00:16:00.00000091,9.526308151148285
2013-09-25 22:00:00.000000144,11.582261903658393
2013-09-25 22:00:00.000000100,55.831095150947974
2013-09-25 22:00:00.000000166,12.933859288681205
2013-09-25 22:00:00.000000105,15.67410828843071
2013-09-25 22:00:00.00000015,10.21555928138741
2011-07-06 18:07:44.0000002,44.129806647041605
2009-05-16 14:53:41.0000002,10.331415250977054
2013-10-17 22:21:57.0000003,11.95288857996874
2015-03-04 21:42:57.00000011,8.244627310015504
2011-03-22 12:59:49.0000001,10.504502870323652
2013-07-05 00:58:17.0000004,17.574753715242004
2010-01-30 00:57:21.0000001,5.995700411915815
2012-04-02 08:39:21.0000002,14.442761049392267
2010-07-25 04:03:17.0000001,13.122489728444918
2012-07-01 22:30:29.0000002,18.61501845498311
2014-02-08 17:24:57.0000003,15.547847711910997
2012-06-02 01:16:05.0000003,5.031999465381584
2012-06-02 01:16:05.0000001,7.676746620509032
2014-01-11 06:18:37.0000001,6.456376504783168
2012-12-09 22:30:13.0000005,5.816765355700131
2011-10-01 15:04:57.0000002,5.8032856847046155
2012-01-01 00:37:29.0000004,9.674024353760721
2012-04-14 14:20:33.0000003,10.305722614006806
2010-02-01 20:28:45.0000004,9.641813373129049
2013-08-19 16:21:05.0000001,18.087445838811107
2014-06-05 22:56:05.0000004,7.462969006560709
2013-11-07 22:25:25.0000004,17.677928510279788
2010-06-19 03:06:33.0000001,16.932365655178316
2012-07-18 09:44:53.0000003,5.66767180004507
2009-09-25 21:43:49.0000002,8.62683297206431
2009-09-04 18:43:33.0000001,6.820812488360734
2012-10-20 00:36:37.0000001,7.077432097708785
2014-06-19 22:37:09.0000002,28.949026446018717
2012-12-20 23:43:09.0000001,16.71005844479508
2015-05-23 01:00:22.0000002,10.231037503868592
2012-11-18 14:55:42.0000001,6.4823502094862295
2010-01-24 14:09:58.0000003,5.9769855529850755
2014-07-27 11:25:18.0000003,18.435351349154242
2009-03-15 03:31:14.0000004,5.031999465381584
2010-09-24 22:40:06.0000004,6.2994244039817655
2009-04-18 23:09:34.0000001,35.907023560697176
2014-08-26 16:39:54.0000001,16.02714882460773
2009-05-31 20:56:38.0000004,5.995700411915815
2015-05-29 10:02:42.0000002,7.645068934480931
2011-04-17 14:55:58.0000002,6.288119550098237
2011-05-26 21:36:54.0000003,7.098856691444751
2011-05-26 21:36:54.0000002,10.280561074788977
2013-11-23 16:33:30.0000002,10.434414205187172
2009-06-03 09:11:30.0000001,9.134073823113686
2010-12-04 21:08:38.0000005,7.098856691444751
2013-09-07 19:43:18.0000003,10.18044638690555
2011-03-10 18:16:14.0000005,5.53282975568261
2011-05-19 02:06:46.0000002,7.098856691444751
2009-08-03 17:06:06.0000002,15.645925117210245
2015-04-14 19:20:46.0000008,7.462969006560709
2011-09-08 13:39:06.0000002,7.705542709907138
2012-03-03 02:30:54.0000003,12.996693658911932
2012-12-27 21:01:54.0000004,5.031999465381584
2012-12-27 21:01:54.0000005,10.246808107672997
2014-06-20 02:16:34.0000002,6.5428512859286005
2014-01-14 18:48:06.0000008,9.674697275868294
2011-09-03 00:03:42.0000008,7.211511796744762
2013-07-02 22:27:14.0000004,15.57192342363315
2013-07-02 22:27:14.0000001,15.204455047824599
2015-05-09 11:33:58.0000002,8.496611651471532
2015-03-28 19:31:26.0000003,14.063976661962116
2013-08-08 14:38:43.0000002,11.413952826031109
2009-11-19 22:48:27.0000001,36.963100920129406
2011-07-06 19:56:23.0000001,14.493201241484625
2015-06-18 20:56:55.0000002,5.0949136429297655
2015-02-14 13:15:19.0000002,6.5628191775428695
2013-01-12 22:40:39.0000002,8.67953662053412
2013-03-23 15:41:07.0000002,38.136874137670205
2010-01-31 00:33:03.0000006,7.151146268671456
2014-06-09 14:51:39.0000001,8.158147427062504
2015-03-20 16:33:07.0000004,14.134134732085059
2015-01-04 00:28:11.0000004,7.453025962617645
2010-10-04 16:17:03.0000001,9.924148464536751
2011-05-17 07:53:55.0000003,5.53282975568261
2012-12-26 20:55:27.0000001,5.031999465381584
2012-12-26 20:55:27.0000003,5.031999465381584
2011-12-17 16:19:47.0000002,10.305722614006806
2010-02-15 10:14:23.0000001,30.09142956041028
2010-12-11 16:12:35.0000003,5.031999465381584
2011-12-11 11:05:51.0000002,11.18350561814318
2014-06-14 12:32:11.0000001,9.199643410768486
2012-06-09 22:57:15.0000001,7.1525002693278195
2009-05-21 20:50:31.0000004,5.031999465381584
2010-09-22 09:42:31.0000005,7.705542709907138
2014-07-08 10:21:39.0000007,20.38224780958493
2012-09-16 18:14:55.0000002,15.834123830563307
2013-10-05 13:45:39.0000001,6.5628191775428695
2014-07-31 10:39:39.0000001,11.246762236929115
2013-02-16 14:26:51.0000001,11.176068408685337
2014-01-04 10:54:59.0000004,55.08385179062774
2015-03-07 15:25:59.0000005,9.919696304615012
2009-04-16 15:57:31.0000003,5.53282975568261
2011-10-23 17:43:43.0000002,8.169612296852293
2014-06-14 13:39:00.000000189,10.838219377183052
2014-06-14 13:39:00.000000153,8.601503086804822
2014-06-14 13:39:00.00000088,5.0949136429297655
2014-06-14 13:39:00.000000157,13.781379510643776
2014-06-14 13:39:00.00000046,7.645068934480931
2014-06-14 13:39:00.000000110,6.576776415154727
2014-06-14 13:39:00.000000106,42.16188403449047
2014-06-14 13:39:00.00000019,15.84662922688159
2014-06-14 13:39:00.000000186,6.5628191775428695
2014-06-14 13:39:00.00000037,8.496611651471532
2014-06-14 13:39:00.00000057,12.301770900104925
2014-06-14 13:39:00.000000127,10.877295827267835
2014-06-14 13:39:00.0000009,38.136874137670205
2014-06-14 13:39:00.000000173,8.696230200634698
2014-06-14 13:39:00.00000027,5.0949136429297655
2014-06-14 13:39:00.000000100,7.645068934480931
2011-10-02 23:36:00.00000060,15.707224735437917
2011-10-02 23:36:00.00000057,17.25748593955025
2011-10-02 23:36:00.00000044,5.8032856847046155
2011-10-02 23:36:00.00000087,23.484984497092682
2011-10-02 23:36:00.00000084,9.727989750384733
2011-10-02 23:36:00.00000046,13.406810216492502
2011-10-02 23:36:00.0000006,6.376784830575197
2011-10-02 23:36:00.00000033,33.20194268693355
2011-10-02 23:36:00.00000064,18.328361684631616
2011-10-02 23:36:00.00000094,10.039030395579996
2011-10-02 23:36:00.00000049,5.8032856847046155
2011-10-02 23:36:00.00000066,8.230468788843211
2011-10-02 23:36:00.00000080,10.81443355546387
2011-10-02 23:36:00.00000029,28.243043199958976
2011-10-02 23:36:00.00000055,5.031999465381584
2011-10-02 23:36:00.00000079,16.32754175544552
2011-10-02 23:36:00.00000053,9.974699476606753
2009-06-10 16:55:00.00000014,6.92843817951563
2009-06-10 16:55:00.00000052,6.5873736064000585
2009-06-10 16:55:00.00000065,8.142341165664678
2009-06-10 16:55:00.000000169,12.444977713132397
2009-06-10 16:55:00.000000172,6.92843817951563
2009-06-10 16:55:00.000000105,5.031999465381584
2009-06-10 16:55:00.00000073,5.031999465381584
2009-06-10 16:55:00.000000157,10.491786829124399
2009-06-10 16:55:00.000000156,5.590786955427138
2009-06-10 16:55:00.000000116,7.567598106580613
2009-06-10 16:55:00.00000022,5.524872942905409
2009-06-10 16:55:00.00000013,6.571301681610801
2009-06-10 16:55:00.000000126,5.031999465381584
2009-06-10 16:55:00.00000023,6.376784830575197
2009-06-10 16:55:00.00000086,6.47092990188239
2009-06-10 16:55:00.00000040,12.126905676110798
2009-06-10 16:55:00.00000058,6.92843817951563
2009-06-10 16:55:00.000000170,5.37253353329269
2009-06-10 16:55:00.00000027,10.183945998257816
2009-06-10 16:55:00.00000011,12.1568457150474
2009-06-10 16:55:00.000000129,6.458303818724844
2009-06-10 16:55:00.000000121,5.031999465381584
2009-06-10 16:55:00.00000080,8.118253972850635
2009-06-10 16:55:00.00000089,6.777737771564488
2009-06-10 16:55:00.000000103,6.47092990188239
2009-06-10 16:55:00.00000051,8.142341165664678
2009-06-10 16:55:00.00000063,28.81681318761085
2009-06-10 16:55:00.000000106,5.310251318408351
2009-06-10 16:55:00.00000091,6.47092990188239
2009-06-10 16:55:00.00000095,14.178064549154369
2009-06-10 16:55:00.000000137,5.031999465381584
2009-06-10 16:55:00.000000113,5.031999465381584
2009-06-10 16:55:00.000000173,6.426770556905697
2009-06-10 16:55:00.00000077,5.031999465381584
2009-06-10 16:55:00.00000036,5.524872942905409
2011-06-24 12:03:00.000000148,5.9769855529850755
2011-06-24 12:03:00.00000070,5.524872942905409
2011-06-24 12:03:00.000000129,9.070268672699207
2011-06-24 12:03:00.000000130,5.031999465381584
2011-06-24 12:03:00.000000160,9.364223045166344
2011-06-24 12:03:00.000000167,28.81681318761085
2011-06-24 12:03:00.00000059,7.452914270669514
2011-06-24 12:03:00.000000128,8.142341165664678
2011-06-24 12:03:00.000000112,5.031999465381584
2011-06-24 12:03:00.000000134,5.524872942905409
2011-06-24 12:03:00.00000021,13.562142088941982
2011-06-24 12:03:00.00000039,10.112971237914298
2011-06-24 12:03:00.00000083,14.003302995875611
2011-06-24 12:03:00.00000029,6.288119550098237
2011-06-24 12:03:00.00000037,7.0079213676516865
2011-06-24 12:03:00.0000004,12.052094952922609
2011-06-24 12:03:00.000000117,30.05384929616359
2011-06-24 12:03:00.000000147,5.031999465381584
2011-06-24 12:03:00.00000043,7.098856691444751
2011-06-24 12:03:00.000000172,9.885318520971117
2011-06-24 12:03:00.00000011,6.47092990188239
2011-06-24 12:03:00.00000036,5.031999465381584
2011-06-24 12:03:00.00000015,5.524872942905409
2011-06-24 12:03:00.00000065,6.47092990188239
2011-06-24 12:03:00.000000169,35.32190668053484
2011-06-24 12:03:00.000000164,11.781229478737723
2011-06-24 12:03:00.000000163,5.53282975568261
2011-06-24 12:03:00.00000096,7.452914270669514
2011-06-24 12:03:00.00000030,11.286674043818463
2014-06-15 07:06:00.00000018,10.250306129497698
2014-06-15 07:06:00.00000034,21.093532937380573
2014-06-15 07:06:00.00000022,55.831095150947974
2014-06-15 07:06:00.00000012,6.505170692567218
2014-06-15 07:06:00.0000005,10.561934664808843
2014-06-15 07:06:00.00000023,5.0949136429297655
2014-06-15 07:06:00.0000001,12.658698547464653
2009-09-14 02:19:00.0000005,5.031999465381584
2009-09-14 02:19:00.00000032,5.078548844976749
2009-09-14 02:19:00.00000015,5.031999465381584
2009-09-14 02:19:00.00000029,7.090461249910131
2009-09-14 02:19:00.00000012,5.9954810527571905
2009-09-14 02:19:00.00000019,13.208091852301077
2011-06-01 07:37:00.000000193,5.270964316263052
2011-06-01 07:37:00.000000135,5.355883982064361
2011-06-01 07:37:00.000000124,8.154487806769795
2011-06-01 07:37:00.00000071,7.63018633239346
2011-06-01 07:37:00.000000191,15.036283868731823
2011-06-01 07:37:00.00000073,6.188949574680558
2011-06-01 07:37:00.000000134,11.672123037004669
2011-06-01 07:37:00.000000195,10.183945998257816
2011-06-01 07:37:00.000000130,9.49932726651806
2011-06-01 07:37:00.00000039,8.12721667558218
2011-06-01 07:37:00.000000188,12.693293972939939
2011-06-01 07:37:00.00000030,8.35656922809553
2011-06-01 07:37:00.00000040,12.043036401807155
2011-06-01 07:37:00.00000011,9.922293283287665
2011-06-01 07:37:00.00000093,7.484736035620332
2011-06-01 07:37:00.000000121,47.54449328538828
2011-06-01 07:37:00.000000224,7.098856691444751
2011-06-01 07:37:00.000000153,5.031999465381584
2011-06-01 07:37:00.00000033,5.36457672051549
2011-06-01 07:37:00.000000213,9.19010284514496
2011-06-01 07:37:00.00000076,5.232786805967895
2011-06-01 07:37:00.00000018,7.098856691444751
2011-06-01 07:37:00.00000021,11.006606323445542
2011-06-01 07:37:00.000000126,11.726222584248166
2011-06-01 07:37:00.000000202,6.421965055540401
2011-06-01 07:37:00.00000035,8.571574203576759
2011-06-01 07:37:00.000000216,11.950228535874981
2011-06-01 07:37:00.00000067,8.061607672296411
2011-06-01 07:37:00.00000013,9.43902238209115
2011-06-01 07:37:00.00000024,9.49932726651806
2011-06-01 07:37:00.000000148,5.031999465381584
2011-06-01 07:37:00.000000200,5.53282975568261
2011-06-01 07:37:00.00000042,11.18350561814318
2011-06-01 07:37:00.00000066,11.708157721599411
2011-06-01 07:37:00.00000056,11.208058063435358
2011-06-01 07:37:00.00000063,14.404213811513484
2011-06-01 07:37:00.0000009,11.754241606603903
2011-06-01 07:37:00.000000187,7.098856691444751
2011-06-01 07:37:00.000000225,5.924962981360511
2010-08-27 18:45:00.0000009,35.68642035750834
2010-08-27 18:45:00.000000120,7.098856691444751
2010-08-27 18:45:00.00000019,7.098856691444751
2010-08-27 18:45:00.0000001,6.47092990188239
2010-08-27 18:45:00.00000080,5.031999465381584
2010-08-27 18:45:00.00000082,5.53282975568261
2010-08-27 18:45:00.000000180,11.388501835457232
2010-08-27 18:45:00.00000058,15.961147774700862
2010-08-27 18:45:00.000000178,27.467998631076213
2010-08-27 18:45:00.000000117,6.376784830575197
2010-08-27 18:45:00.00000079,12.126905676110798
2010-08-27 18:45:00.000000200,5.031999465381584
2010-08-27 18:45:00.000000108,6.353061700685952
2010-08-27 18:45:00.00000098,7.098856691444751
2010-08-27 18:45:00.00000059,47.514250885163364
2010-08-27 18:45:00.000000138,17.504364220145348
2010-08-27 18:45:00.000000232,7.0079213676516865
2010-08-27 18:45:00.00000032,23.3847558887224
2010-08-27 18:45:00.00000047,7.831685533486884
2010-08-27 18:45:00.000000100,8.912386865255042
2010-08-27 18:45:00.000000154,6.376784830575197
2010-08-27 18:45:00.000000211,9.131983436132522
2010-08-27 18:45:00.000000114,6.376784830575197
2010-08-27 18:45:00.00000042,5.524872942905409
2010-08-27 18:45:00.000000104,17.233192899885356
2010-08-27 18:45:00.000000162,9.08606124017923
2010-08-27 18:45:00.00000095,5.031999465381584
2010-08-27 18:45:00.000000150,9.603952420233247
2010-08-27 18:45:00.00000052,14.177865925426552
2010-08-27 18:45:00.000000225,5.53282975568261
2010-08-27 18:45:00.00000064,7.735964085142122
2010-08-27 18:45:00.000000215,9.544770120359765
2010-08-27 18:45:00.000000206,5.524872942905409
2010-08-27 18:45:00.000000122,6.522221846920409
2010-08-27 18:45:00.000000221,10.39880092187325
2010-08-27 18:45:00.00000027,5.031999465381584
2010-08-27 18:45:00.000000115,6.92843817951563
2010-08-27 18:45:00.000000218,8.142341165664678
2010-08-27 18:45:00.000000212,12.052094952922609
2010-08-27 18:45:00.000000229,7.452914270669514
2010-08-27 18:45:00.000000213,9.834848085803475
2010-08-27 18:45:00.00000099,39.802435257206774
2010-08-27 18:45:00.000000176,13.051200114474522
2010-08-27 18:45:00.000000132,18.160768515966286
2010-08-27 18:45:00.0000007,7.452914270669514
2010-08-27 18:45:00.000000151,30.09142956041028
2010-08-27 18:45:00.000000137,14.28389995207801
2010-08-27 18:45:00.00000021,29.522688199542152
2010-08-27 18:45:00.000000185,5.36457672051549
2010-08-27 18:45:00.00000041,7.872522935641988
2010-08-14 02:13:00.000000129,9.755616692287925
2010-08-14 02:13:00.0000006,13.5351489703735
2010-08-14 02:13:00.00000045,10.608145392854272
2010-08-14 02:13:00.000000117,15.611343304143336
2010-08-14 02:13:00.00000079,13.096535494850686
2010-08-14 02:13:00.000000112,6.421965055540401
2010-08-14 02:13:00.00000088,19.75364662737932
2010-08-14 02:13:00.0000005,8.03597484963956
2010-08-14 02:13:00.00000016,9.87717742522782
2010-08-14 02:13:00.0000002,7.735964085142122
2010-08-14 02:13:00.00000071,26.021109447706735
2010-08-14 02:13:00.00000019,8.428203034566812
2010-08-14 02:13:00.000000113,5.031999465381584
2010-08-14 02:13:00.000000151,7.060895875084517
2010-08-14 02:13:00.000000104,11.978913490066486
2010-08-14 02:13:00.00000095,15.496013079253862
2010-08-14 02:13:00.00000053,6.858312072151429
2010-08-14 02:13:00.00000046,7.735964085142122
2010-08-14 02:13:00.00000011,16.174221564073623
2010-08-14 02:13:00.000000124,24.55174214937317
2010-08-14 02:13:00.000000153,19.52705512134673
2010-08-14 02:13:00.00000081,40.87245091482202
2010-08-14 02:13:00.00000062,11.41137802581528
2010-08-14 02:13:00.000000103,15.432392574945045
2010-08-14 02:13:00.000000144,7.060895875084517
2010-08-14 02:13:00.00000082,8.87202852127514
