key,fare_amount
2011-12-25 15:35:54.0000005,54.46433000269251
2011-12-25 15:35:54.0000001,34.06982478855016
2015-05-14 23:11:58.0000004,17.729346862824578
2015-04-22 09:54:06.0000001,35.916222433249175
2012-09-01 19:04:18.0000001,16.48183534255715
2013-06-06 02:54:50.0000001,26.556943390383687
2011-09-03 00:03:42.0000007,27.043960005141336
2013-07-02 22:27:14.0000002,44.00538613869228
2011-07-18 00:04:54.0000001,30.6869967614775
2011-04-03 03:46:18.0000001,41.37334949260887
2010-06-25 14:00:14.0000001,22.13827904813568
2014-09-10 16:40:02.0000001,47.02063826336657
2011-03-01 07:23:14.0000002,38.92945745833009
2011-06-24 13:23:18.0000005,16.3968914292741
2012-01-01 18:02:46.0000001,24.302402241822012
2015-03-28 19:31:26.0000004,20.008357317335534
2010-07-13 11:53:15.0000006,13.776326639648037
2010-07-13 11:53:15.0000005,55.936831960206185
2010-07-13 11:53:15.0000003,50.76882982266974
2013-02-07 13:47:59.0000002,16.54487331948813
2015-05-19 13:58:11.0000006,-29.896291061008395
2015-05-19 13:58:11.0000009,6.529951022754744
2012-07-31 22:21:11.0000003,39.799908457009444
2013-01-03 08:50:31.0000003,41.394099809811365
2010-03-18 00:05:43.0000001,10.71622466800506
2009-04-14 17:43:23.0000001,54.46704544240152
2009-04-14 17:43:23.0000002,60.77092812308683
2015-06-15 14:34:03.0000001,25.28487416499282
2014-11-26 06:46:23.0000002,-5.299989083882714
2010-12-19 16:25:15.0000002,34.05658848749841
2015-06-18 20:56:55.0000004,55.89293246174958
2015-06-18 20:56:55.0000008,12.662473513163821
2015-04-28 20:15:27.0000003,38.1504765950967
2013-01-23 13:49:19.0000001,43.36851416951612
2012-01-03 08:49:15.0000005,9.964997320987239
2012-06-09 19:03:11.0000005,41.59780002803747
2012-06-09 19:03:11.0000007,17.737728978014033
2009-05-27 02:00:51.0000001,6.823906540669077
2014-06-07 12:21:11.0000003,22.948259790978295
2011-09-08 22:37:43.0000001,36.33794859026411
2010-06-18 22:52:11.0000001,28.295938141488424
2011-09-13 13:31:51.0000001,13.13101944310136
2011-09-13 13:31:51.0000005,55.990402275206094
2014-10-06 09:24:11.0000005,31.29010548683137
2012-03-15 18:23:55.0000002,58.10112216763835
2013-12-22 21:24:47.0000002,40.202350931646464
2011-11-23 21:07:43.0000001,28.39773565005816
2010-11-17 19:10:23.0000003,27.838490335560795
2010-11-17 19:10:23.0000005,8.550366824406193
2015-02-14 13:15:19.0000007,27.63075555437043
2013-01-12 22:40:39.0000008,21.841011980591848
2013-01-12 22:40:39.0000009,1.6607616757525272
2013-01-12 22:40:39.0000007,22.32096292063121
2010-02-15 14:20:31.0000002,-29.623217772650147
2010-02-15 14:20:31.0000003,52.63974892257324
2013-03-23 15:41:07.0000003,32.886936077333196
2009-05-08 22:14:51.0000002,40.20065924473693
2010-01-31 00:33:03.0000005,29.246163571523386
2009-01-18 18:22:07.0000002,23.049830461610476
2009-01-28 11:27:19.0000001,34.69892814716393
2015-05-20 19:39:11.0000003,12.669622426157442
2014-01-11 17:47:47.0000001,48.5950832559342
2012-07-12 02:46:07.0000001,31.77152540416355
2014-03-05 23:16:07.0000001,16.736295098051766
2014-12-17 20:56:31.0000003,47.44533364404351
2010-10-09 15:48:51.0000003,11.084829096448576
2013-10-10 11:09:23.0000001,18.10269857810612
2014-10-12 09:23:55.0000001,19.19860184818543
2013-01-08 07:03:07.0000001,48.58189367689851
2012-10-28 17:21:19.0000001,28.38080462695098
2012-10-28 17:21:19.0000003,26.83342511892616
2014-12-26 20:46:23.0000001,12.937139815663524
2015-05-10 12:37:51.0000003,34.8023219954609
2010-12-11 13:31:11.0000003,49.68636248855398
2010-03-01 22:21:55.0000003,21.64903793767218
2010-03-01 22:21:55.0000002,2.1306433471188546
2015-03-08 14:59:23.0000001,97.62453031132253
2015-03-08 14:59:23.0000003,9.137768318750725
2009-06-08 11:06:23.0000001,7.564476207504361
2014-01-26 13:51:39.0000001,50.597918021868516
2014-11-30 15:46:23.0000003,32.42400918387554
2011-08-20 15:50:39.0000001,12.451082959344458
2010-06-22 14:25:19.0000008,54.66537271482448
2010-06-22 14:25:19.0000001,56.169141039240635
2014-05-25 19:46:59.0000003,61.314502593598796
2014-04-04 05:47:11.0000002,5.137111077612211
2013-01-11 20:08:07.0000003,26.06022078411999
2013-01-11 20:08:07.0000001,48.95465478360053
2013-10-09 17:27:39.0000001,45.281872988596575
2015-01-12 17:05:51.0000004,63.19418671711686
2009-01-12 07:47:39.0000001,-1.5747023832200289
2011-04-28 19:39:43.0000003,6.8213981373997505
2014-11-17 00:03:47.0000003,34.31392415589255
2014-11-17 00:03:47.0000001,19.505356723203192
2013-08-18 00:32:15.0000003,30.61888403839816
2013-05-23 12:09:23.0000005,68.84125248863285
2013-05-23 12:09:23.0000004,20.414329545288876
2014-12-11 08:20:39.0000001,79.37239813881267
2014-12-11 08:20:39.0000004,19.527089281529438
2013-12-10 14:00:35.0000002,33.26698051966064
2011-09-10 20:44:59.0000003,24.570914426821286
2011-04-28 09:50:03.0000001,32.447680845146536
2010-02-26 18:34:51.0000001,40.39186280686464
2013-12-05 23:29:15.0000002,26.700535026827207
2012-12-13 19:05:27.0000004,45.332828062752455
2012-11-09 18:17:35.0000002,11.423563517914452
2010-07-05 19:21:35.0000001,23.225753923308385
2011-11-29 22:19:51.0000003,50.58232221854355
2009-01-30 22:47:07.0000002,15.946947161796901
2009-01-30 22:47:07.0000005,27.649485511750417
2013-09-26 20:54:19.0000001,9.378282061659858
2014-09-16 18:22:23.0000001,36.70148682865081
2011-06-25 23:18:27.0000003,48.99933007372234
2011-06-25 23:18:27.0000002,8.452236752910718
2009-01-17 02:21:55.0000003,46.30488315643975
2014-11-01 15:31:15.0000001,19.299357870844272
2013-07-12 23:17:31.0000003,24.4195164835943
2013-07-12 23:17:31.0000002,24.09176286854522
2013-07-12 23:17:31.0000001,30.1751500469209
2009-09-24 04:23:47.0000001,49.358383038864574
2009-04-20 21:08:35.0000005,35.359906149738585
2009-04-20 21:08:35.0000004,12.265204289547594
2009-04-06 13:47:15.0000001,33.26600934406045
2013-11-29 21:36:07.0000002,11.391072639836933
2013-11-29 21:36:07.0000001,29.468451113746482
2012-04-14 11:59:11.0000003,20.78668419974042
2009-03-06 00:13:03.0000002,16.43494309384708
2010-04-23 00:00:03.0000001,-12.168278419417037
2010-05-22 23:46:19.0000004,23.337669267563196
2012-06-09 22:57:15.0000004,35.01535395296877
2010-10-27 02:29:39.0000001,27.009507833495004
2010-10-22 20:56:51.0000003,11.796849771491422
2013-10-07 08:53:39.0000001,42.67084110690333
2011-10-04 11:48:35.0000001,23.20401467772203
2010-12-31 13:32:39.0000002,40.59756729649971
2010-08-21 20:25:07.0000002,22.62900770647698
2009-11-16 21:03:31.0000005,5.870239687825298
2009-11-16 21:03:31.0000006,27.505612397134378
2010-12-01 21:02:35.0000003,2.9469169201273737
2010-04-20 11:53:23.0000001,33.22640379268815
2013-09-20 13:38:55.0000005,33.11386622506982
2013-09-20 13:38:55.0000004,54.807609890701286
2012-09-09 23:40:03.0000002,16.98450552839651
2012-09-09 23:40:03.0000004,15.799856435164727
2010-05-23 15:28:55.0000002,62.628117930577524
2012-10-15 20:10:31.0000005,12.558085678834178
2013-06-07 13:52:55.0000005,33.69901719982665
2009-06-04 19:34:15.0000005,32.975167223507505
2013-09-29 22:12:07.0000001,-9.365084400251002
2010-05-02 12:39:55.0000003,19.347474353228247
2010-05-02 12:39:55.0000001,18.402037377052665
2015-05-20 00:59:15.0000001,27.317804704465235
2009-12-03 18:02:47.0000003,20.916427034373896
2009-12-03 18:02:47.0000002,41.36880069114956
2009-09-28 19:21:59.0000007,35.970825558163995
2009-09-28 19:21:59.0000006,34.047935320946365
2015-05-23 12:59:39.0000003,8.200671643970304
2014-01-11 23:10:59.0000006,51.32920739360656
2010-04-24 20:15:07.0000001,32.51180221723797
2013-05-24 07:22:51.0000001,41.08040499135181
2009-08-06 02:50:03.0000001,11.34333462483619
2014-08-08 17:32:47.0000003,40.17209817656707
2010-09-22 09:42:31.0000003,30.603264472453247
2013-08-19 19:39:23.0000002,8.585282320909597
2015-03-11 16:36:39.0000004,17.218743063073962
2015-05-29 18:59:35.0000006,22.426016613110306
2011-10-26 17:48:43.0000005,30.271975979417732
2009-11-03 19:53:27.0000002,33.001928975231145
2009-11-03 19:53:27.0000001,34.922143933802346
2009-12-19 21:56:15.0000004,30.92248260643924
2009-12-21 21:20:43.0000002,53.08001954972171
2009-08-21 15:35:07.0000001,12.02133562808913
2010-04-25 13:28:47.0000001,11.29651230756892
2010-11-02 18:49:59.0000004,31.271602298075635
2010-04-21 06:28:47.0000001,41.05829403129334
2015-02-11 20:51:51.0000001,39.78738164324976
2013-12-07 01:41:59.0000002,23.37024974779935
2013-05-21 06:52:59.0000003,-28.161114372231854
2014-07-12 00:15:59.0000001,19.12475486978199
2010-06-13 19:39:51.0000002,21.402886076417953
2009-03-31 10:27:19.0000003,28.129304522423272
2013-09-14 18:28:03.0000001,33.80516349860828
2015-02-14 09:08:11.0000002,22.094927245823943
2012-01-19 20:26:35.0000002,48.644118731729314
2012-01-19 20:26:35.0000003,28.094893835401376
2012-01-19 20:26:35.0000006,5.708035536653284
2015-02-25 18:00:51.0000001,44.14945098258707
2015-02-25 18:00:51.0000007,34.55570822190231
2009-08-08 11:41:51.0000003,31.323660910699324
2013-06-02 16:26:47.0000001,27.598966111314255
2011-09-14 00:50:15.0000001,25.942364206843664
2013-02-16 14:26:51.0000003,28.844295500240253
2012-11-12 11:57:03.0000001,40.48071178962779
2012-01-04 00:06:39.0000002,25.03313751818805
2013-06-21 02:39:47.0000001,19.50042639536686
2010-12-28 20:17:27.0000005,14.19137739407225
2010-12-28 20:17:27.0000003,9.670895204982582
2009-12-12 22:01:31.0000001,46.052206643928926
2011-05-20 23:42:59.0000001,26.08319947142123
2014-01-04 10:54:59.0000005,13.838434283165599
2014-01-04 10:54:59.0000002,25.929922679836956
2012-02-11 04:52:35.0000001,26.812582006191032
2014-09-14 23:26:11.0000001,23.230302288653583
2014-04-05 01:52:27.0000002,13.991493419736814
2010-02-23 20:29:51.0000004,41.39584347642582
2013-11-01 13:07:47.0000003,20.43535637258981
2015-03-07 15:25:59.0000003,31.42569391431444
2009-04-16 15:57:31.0000001,23.670251999844968
2010-01-10 12:55:43.0000003,12.796589751364817
2010-01-10 12:55:43.0000004,15.073340299885464
2010-01-10 12:55:43.0000001,18.023901019833808
2015-03-16 21:12:19.0000002,28.198165263644896
2015-03-16 21:12:19.0000006,7.383643894085635
2012-09-29 20:16:51.0000004,30.054387512874058
2009-07-30 15:49:15.0000002,18.626588131479487
2009-07-30 15:49:15.0000004,25.0063744187453
2013-11-18 16:18:39.0000001,56.47767828886126
2015-01-18 14:06:23.0000001,25.533054681349054
2015-01-18 14:06:23.0000004,46.18396678199065
2015-01-18 14:06:23.0000003,48.90342869615808
2009-09-07 19:35:39.0000001,47.07114654048776
2014-06-14 13:39:00.000000155,33.279877721580874
2014-06-14 13:39:00.000000174,55.49903866680541
2014-06-14 13:39:00.000000104,25.138746398655556
2014-06-14 13:39:00.00000083,40.40506427929922
2014-06-14 13:39:00.00000056,38.073647610533484
2014-06-14 13:39:00.000000102,18.663662158211615
2014-06-14 13:39:00.00000065,12.13013779396503
2014-06-14 13:39:00.000000137,22.49304223929926
2014-06-14 13:39:00.0000002,53.81840787939397
2014-06-14 13:39:00.00000028,46.01449919358051
2014-06-14 13:39:00.000000194,46.305223985769295
2013-06-27 00:20:40.0000002,34.22236190851051
2014-12-30 20:29:24.0000001,38.42596616677785
2011-03-24 15:57:04.0000002,54.159768204186896
2012-06-09 16:53:44.0000001,34.42720022225841
2011-10-02 23:36:00.0000001,2.8986572553880174
2011-10-02 23:36:00.00000050,14.367938342350701
2011-10-02 23:36:00.00000069,27.30104061781599
2011-10-02 23:36:00.00000093,12.295703319846936
2011-10-02 23:36:00.00000010,18.023860143051763
2011-10-02 23:36:00.00000017,2.11100069387143
2011-10-02 23:36:00.00000072,14.24848083386983
2011-10-02 23:36:00.00000025,9.091486076405948
2011-10-02 23:36:00.00000019,23.455814762279182
2013-03-21 12:47:28.0000001,38.041192616687745
2013-06-07 03:02:56.0000003,28.4845804645133
2009-06-10 16:55:00.000000123,46.793215103603885
2009-06-10 16:55:00.000000150,16.882177591803654
2009-06-10 16:55:00.00000064,30.332922079610874
2009-06-10 16:55:00.00000062,12.217588152783277
2009-06-10 16:55:00.0000005,30.225987521697316
2009-06-10 16:55:00.0000006,6.227262132466141
2009-06-10 16:55:00.000000130,31.40969380988874
2009-06-10 16:55:00.000000175,32.19715210492985
2009-06-10 16:55:00.00000041,30.97846233801378
2009-06-10 16:55:00.000000152,44.65968380640673
2009-06-10 16:55:00.000000155,32.476232706286154
2009-06-10 16:55:00.00000061,32.93102158465895
2011-06-24 12:03:00.000000131,43.21850556300114
2011-06-24 12:03:00.000000184,1.9684700809953644
2011-06-24 12:03:00.00000081,35.88732173199921
2011-06-24 12:03:00.0000007,45.22321996947868
2011-06-24 12:03:00.00000028,38.88248332950403
2011-06-24 12:03:00.000000198,26.190592034109567
2014-06-15 07:06:00.0000004,13.353467960084124
2014-06-15 07:06:00.00000011,16.046482110177735
2014-06-06 16:22:20.0000001,48.27509014273891
2009-09-14 02:19:00.00000043,50.71340726731815
2009-09-14 02:19:00.00000027,13.26197118789768
2009-09-14 02:19:00.00000042,27.303106591868367
2009-09-14 02:19:00.00000034,4.060118912008154
2009-09-14 02:19:00.00000033,30.76098559488895
2010-08-21 22:21:32.0000001,11.372907677134638
2010-08-21 22:21:32.0000002,24.878003563453763
2012-05-06 23:37:24.0000003,16.04321139321326
2013-12-21 17:20:32.0000002,45.742832190774095
2014-04-28 19:46:36.0000002,33.945280267533555
2011-06-01 07:37:00.00000080,15.246125253161713
2011-06-01 07:37:00.000000164,21.224243033552874
2011-06-01 07:37:00.00000074,27.459013333357614
2011-06-01 07:37:00.00000085,25.603885786594084
2011-06-01 07:37:00.0000003,20.9566558143702
2011-06-01 07:37:00.000000159,-12.107558797704346
2011-06-01 07:37:00.00000052,23.989944873822104
2011-06-01 07:37:00.000000218,7.403384838707048
2011-06-01 07:37:00.00000062,52.09232736840479
2011-06-01 07:37:00.00000031,41.97153064435487
2010-08-27 18:45:00.000000170,25.147459881697568
2010-08-27 18:45:00.00000044,4.637700461479161
2010-08-27 18:45:00.000000146,39.65131215539533
2010-08-27 18:45:00.00000035,46.58585216598724
2010-08-27 18:45:00.000000139,59.586708756005144
2010-08-27 18:45:00.00000051,31.797785053561686
2010-08-27 18:45:00.000000186,38.67675522346641
2010-08-27 18:45:00.000000102,19.80927302424198
2010-08-27 18:45:00.000000164,11.198969488824892
2010-08-27 18:45:00.000000199,27.619811500928787
2010-08-27 18:45:00.000000174,26.610027486338943
2010-08-27 18:45:00.000000187,42.880777195463914
2010-08-27 18:45:00.000000172,14.964373285902369
2010-08-14 02:13:00.000000105,13.273736906315971
2010-08-14 02:13:00.000000159,39.05754814777739
2010-08-14 02:13:00.00000040,35.69653867462829
2010-08-14 02:13:00.000000147,9.299943855250493
2010-08-14 02:13:00.000000145,22.738226330240064
2010-08-14 02:13:00.00000061,56.530898487504494
2010-08-14 02:13:00.000000150,8.26392630704546
2010-08-14 02:13:00.00000024,29.47224283849562
2010-08-14 02:13:00.000000167,25.86488729169056
2010-08-14 02:13:00.00000099,51.57591544362392
2010-08-14 02:13:00.000000120,23.288124062716292
2010-08-14 02:13:00.00000027,30.2057810106398
2010-08-14 02:13:00.00000063,13.345129627389078
2010-08-14 02:13:00.000000164,31.743866174641582
2010-08-14 02:13:00.000000143,19.03512854218288
2010-08-14 02:13:00.000000156,20.509052736145453
2010-08-14 02:13:00.000000123,9.094578747389066
2014-03-25 23:47:00.00000013,26.41722761249319
2014-03-25 23:47:00.000000116,40.22560399616119
2014-03-25 23:47:00.000000141,49.17456885401999
2014-03-25 23:47:00.000000107,40.32007325645142
2014-03-25 23:47:00.00000068,35.12142169933979
2014-03-25 23:47:00.00000098,17.312323337337954
2014-03-25 23:47:00.000000138,1.2560132876783212
2014-03-25 23:47:00.000000120,11.525285747966848
2015-06-05 08:38:56.0000003,43.16124942928991
2010-09-29 16:43:00.000000154,52.354055569048015
2010-09-29 16:43:00.000000157,59.408664654010614
2010-09-29 16:43:00.00000099,26.906347404275635
2010-09-29 16:43:00.00000023,45.94240048952219
2010-09-29 16:43:00.000000148,17.368827603156525
2014-10-27 14:58:00.00000028,44.05946971323346
2014-10-27 14:58:00.00000069,38.8421531660138
2014-10-27 14:58:00.000000106,49.36166737121874
2014-10-27 14:58:00.00000070,40.02184960819027
2014-10-27 14:58:00.000000121,29.784523849417685
2014-10-27 14:58:00.00000022,18.38351514242724
2014-10-27 14:58:00.00000057,40.162066159429564
2009-10-08 23:44:56.0000002,33.598613371554386
2012-11-03 17:11:00.00000080,10.509372822408062
2012-11-03 17:11:00.00000030,39.504657612678024
2012-11-03 17:11:00.000000149,43.2220667335945
2012-11-03 17:11:00.00000078,1.933175534316945
2012-11-03 17:11:00.00000063,17.510039480470564
2012-11-03 17:11:00.000000142,47.90160170775297
2012-11-03 17:11:00.000000101,24.523700433986065
2011-05-28 17:29:44.0000003,31.362563035956192
2011-03-11 01:44:00.00000023,21.898050821353298
2011-03-11 01:44:00.00000014,33.7631711651192
2011-03-11 01:44:00.00000067,32.3188395643812
2011-03-11 01:44:00.00000019,20.346320566133308
2011-03-11 01:44:00.00000082,43.968154626347534
2011-03-11 01:44:00.00000084,27.729321819449083
2011-03-11 01:44:00.00000033,15.286441483676622
2011-03-11 01:44:00.00000051,7.807439760686534
2011-03-11 01:44:00.00000011,12.142992517105904
2013-12-16 19:06:44.0000001,31.62163958432712
2009-05-08 18:00:36.0000001,55.470371519839695
2013-01-27 00:09:12.0000008,16.284037126963582
2013-09-15 02:37:52.0000002,7.651212958650774
2009-04-05 09:48:20.0000001,39.513374158087814
2009-11-25 19:32:52.0000001,7.991740772638438
2011-10-04 09:37:00.00000099,33.27649777864634
2011-10-04 09:37:00.00000019,23.486725105433244
2011-10-04 09:37:00.000000132,20.034856021733415
2011-10-04 09:37:00.00000043,31.725239477426445
2011-10-04 09:37:00.000000122,-30.991961551945355
2011-10-04 09:37:00.0000002,16.023713161714962
2011-10-04 09:37:00.000000109,45.06262460175191
2014-04-29 08:15:56.0000003,32.60960079961929
2014-12-24 03:00:00.00000035,38.65692900417897
2009-10-04 22:54:56.0000001,9.357450231902066
2015-04-11 20:31:32.0000008,23.043901939952338
2015-04-11 20:31:32.00000013,20.220171946656087
2011-02-06 17:08:24.0000003,26.99014351124207
2014-04-27 02:57:00.00000010,8.793265563834357
2014-04-27 02:57:00.00000053,26.09384668765765
2014-04-27 02:57:00.000000128,34.73470749170875
2014-04-27 02:57:00.0000008,39.28590979313176
2014-04-27 02:57:00.00000067,15.011981351011594
2014-04-27 02:57:00.0000009,28.53419635246076
2014-04-27 02:57:00.000000159,8.93597351565558
2014-04-27 02:57:00.000000127,30.51884555317238
2014-04-27 02:57:00.000000112,32.669517281112455
2011-12-13 22:00:00.000000147,17.44530737602846
2011-12-13 22:00:00.000000164,33.43383566402775
2011-12-13 22:00:00.00000078,25.110377206029156
2011-12-13 22:00:00.000000103,4.684550965923838
2011-12-13 22:00:00.000000226,52.78801146068863
2011-12-13 22:00:00.000000215,16.17878432603561
2011-12-13 22:00:00.00000013,27.03065092164338
2011-12-13 22:00:00.000000258,32.188073237177974
2011-12-13 22:00:00.00000087,7.928200951394872
2011-12-13 22:00:00.000000270,52.54321958408704
2011-12-13 22:00:00.00000073,24.150180140326615
2011-12-13 22:00:00.000000203,34.52537239444299
2011-12-13 22:00:00.000000184,38.02793654233368
2011-12-13 22:00:00.00000019,39.56729266678144
2011-12-13 22:00:00.000000101,3.895191616927344
2011-12-13 22:00:00.000000122,9.388361783433847
2011-12-13 22:00:00.000000190,30.40513398002099
2011-12-13 22:00:00.00000021,54.00769827244255
2011-12-13 22:00:00.00000051,36.836943548615196
2011-12-13 22:00:00.00000036,28.620906653863646
2011-12-13 22:00:00.00000022,30.64138148104675
2009-04-12 16:00:56.0000002,25.17581321927601
2014-03-05 21:07:12.0000001,32.72701763287012
2015-04-11 14:16:12.0000009,57.41177424821257
2014-07-21 18:19:00.000000203,24.48697839915713
2014-07-21 18:19:00.000000229,12.194917216931453
2014-07-21 18:19:00.000000146,47.93280882334717
2014-07-21 18:19:00.000000108,22.777673639453234
2014-07-21 18:19:00.000000171,47.92653984959774
2014-07-21 18:19:00.00000090,10.135721395213743
2014-07-21 18:19:00.00000020,34.742236244263125
2014-07-21 18:19:00.00000059,12.761701215583113
2014-07-21 18:19:00.000000185,44.23505565109083
2014-07-21 18:19:00.000000186,21.85606847276952
2014-07-21 18:19:00.000000201,18.140099363404246
2014-07-21 18:19:00.000000217,41.45365363371694
2014-07-21 18:19:00.00000017,50.033647829954916
2014-07-21 18:19:00.00000079,23.828656273566377
2014-07-21 18:19:00.00000087,52.83644076304944
2011-06-13 09:55:04.0000003,19.693500228328393
2010-09-20 16:48:00.00000025,9.319957324876576
2010-09-20 16:48:00.00000085,41.30421359019066
2010-09-20 16:48:00.00000069,11.030492209553694
2010-09-20 16:48:00.00000086,26.834236347319962
2010-09-20 16:48:00.00000021,34.1141749700578
2010-09-20 16:48:00.00000024,33.499579024179575
2010-09-20 16:48:00.000000100,2.767513324901816
2010-09-20 16:48:00.0000008,5.683819929278058
2010-09-20 16:48:00.00000074,18.085941888608467
2012-08-20 14:47:36.0000002,27.826408095516214
2014-12-01 00:12:44.0000002,22.373388485839605
2009-03-16 09:55:24.0000001,64.09498963956119
2011-03-06 21:01:00.00000017,27.808083899385714
2011-03-06 21:01:00.000000161,12.479525364602612
2011-03-06 21:01:00.000000170,26.845237948438154
2011-03-06 21:01:00.00000078,20.48768791738944
2011-03-06 21:01:00.000000160,15.595426984791313
2013-02-26 01:38:20.0000001,24.21843662661228
2014-09-22 07:14:16.0000001,37.249659574599306
2010-10-05 02:09:00.00000017,35.5349431688897
2010-10-05 02:09:00.00000024,21.31072703749307
2010-10-05 02:09:00.00000020,36.009350085675116
2011-04-16 21:23:16.0000001,29.418508003428627
2013-10-05 19:51:04.0000001,37.48523803717921
2011-10-07 22:08:20.0000005,29.200604538838416
2012-03-14 19:10:48.0000003,57.723749623102144
2009-06-21 04:28:48.0000001,10.803767709094304
2011-06-25 11:42:36.0000001,12.116702923486082
2012-01-26 07:33:00.000000145,54.87354247154293
2012-01-26 07:33:00.00000030,60.4081461566163
2012-01-26 07:33:00.000000121,39.03648018731607
2012-01-26 07:33:00.000000151,21.086609869540013
2012-01-26 07:33:00.00000044,21.893468511882425
2015-03-20 23:34:40.0000009,16.959500337639877
2015-03-20 23:34:40.0000005,62.843469477119854
2015-05-21 07:08:08.0000001,29.915217806335946
2010-12-09 07:29:00.000000156,36.3236458144107
2010-12-09 07:29:00.0000002,20.049310079697328
2010-12-09 07:29:00.00000081,14.101428770998979
2010-08-21 23:02:28.0000003,17.28096763017742
2009-10-29 10:48:40.0000003,58.70532540120842
2015-02-01 00:48:44.0000003,30.92013198357534
2015-02-01 00:48:44.0000005,16.71611536917873
2011-12-06 11:07:40.0000002,39.551648987861064
2011-12-06 11:07:40.0000003,16.547597371406695
2013-05-18 15:28:40.0000001,49.1336561828156
2013-09-01 17:57:04.0000001,15.311665210657786
2015-02-21 18:39:16.0000001,42.47294814674505
2013-07-22 15:05:16.0000005,22.516543531490687
2010-12-25 13:54:12.0000002,27.892010712586387
2013-11-29 20:09:12.0000001,14.488942722875949
2011-10-25 20:34:20.0000002,5.619602495587378
2012-11-20 21:54:00.000000152,53.9615673494474
2012-11-20 21:54:00.00000071,0.7684270800867207
2012-11-20 21:54:00.00000078,19.707559670106725
2012-11-20 21:54:00.00000073,23.439901461766496
2012-11-20 21:54:00.00000066,21.723218910558582
2012-11-20 21:54:00.000000189,30.641916403806302
2012-11-20 21:54:00.00000016,16.3105974202236
2012-11-20 21:54:00.0000007,8.0825711849139
2012-11-20 21:54:00.000000161,8.102498370072457
2012-11-20 21:54:00.000000174,32.793811208906305
2012-11-20 21:54:00.00000084,44.67840648101959
2012-11-20 21:54:00.000000173,27.99811271448039
2014-06-23 00:16:00.00000086,32.18812212799493
2014-06-23 00:16:00.00000042,43.219230906396376
2014-06-23 00:16:00.00000010,43.79398577182045
2011-09-30 03:23:32.0000001,10.155724411065009
2011-01-03 21:51:28.0000003,31.43104398534274
2013-09-25 22:00:00.00000018,29.551809224157967
2013-09-25 22:00:00.00000071,25.803100419643116
2013-09-25 22:00:00.000000114,27.103266159987314
2013-09-25 22:00:00.000000191,25.45772375363482
2013-09-25 22:00:00.0000006,52.58571156994057
2013-09-25 22:00:00.000000113,51.24231275609525
2013-09-25 22:00:00.000000212,38.55281815569791
2013-09-25 22:00:00.00000066,40.184828235489704
2011-07-06 18:07:44.0000004,28.218298857921873
2014-07-11 12:36:08.0000001,13.378443607284463
2015-02-20 11:08:29.0000007,29.287752102677963
2009-05-16 14:53:41.0000003,38.01454689522175
2010-07-01 22:11:33.0000003,43.251886700769795
2014-10-07 11:52:13.0000008,47.06057865777419
2015-02-26 23:20:13.0000008,9.731057173858572
2011-11-28 14:13:37.0000002,22.613932383678115
2013-08-30 11:20:21.0000003,-21.180833027398585
2014-10-25 23:23:05.0000001,17.059048738490567
2014-10-25 23:23:05.0000002,6.682924575095841
2011-07-02 00:38:01.0000001,24.336880697582643
2014-02-08 17:24:57.0000002,33.305955598585136
2013-02-16 16:03:17.0000001,6.46067627462666
2011-01-24 20:18:49.0000005,6.820875469983916
2012-04-07 12:14:05.0000001,14.552312050604929
2011-10-20 13:46:33.0000002,40.722736437052355
2013-11-29 15:09:45.0000003,28.772321078724115
2014-06-22 14:49:13.0000002,-22.413258790165365
2009-08-28 23:01:41.0000002,26.65565840304493
2010-06-11 13:37:21.0000003,42.977570615514445
2013-06-17 06:37:49.0000002,45.37516158139265
2015-06-02 09:11:17.0000002,27.71843749191758
2014-12-07 19:56:45.0000001,16.730327737236017
2013-04-23 13:19:17.0000001,29.11744349195266
2013-11-28 13:17:13.0000003,48.777945202778575
2012-06-10 00:46:17.0000001,22.852619626312755
2010-02-27 22:55:09.0000001,36.81874766035663
2012-04-14 14:20:33.0000002,37.360420240814314
2013-03-08 19:03:09.0000002,57.52980438144211
2012-07-13 11:00:05.0000005,52.40380731056432
2014-07-01 11:05:21.0000003,31.73580138204578
2012-10-25 16:20:37.0000005,38.769378408159746
2011-03-24 17:44:01.0000002,11.173957573956319
2014-07-25 18:06:37.0000006,15.646447205490599
2009-08-02 14:01:33.0000005,20.383262341579307
2009-09-25 21:43:49.0000009,5.855097260901637
2011-12-09 21:19:25.0000003,32.54153518028547
2011-12-09 21:19:25.0000004,18.865591545490133
2012-02-08 11:14:49.0000003,11.32271838453087
2012-07-18 22:34:53.0000002,42.61428041211823
2012-07-18 22:34:53.0000004,29.555490198205373
2009-09-04 18:43:33.0000002,40.3927532005422
2011-04-23 11:01:49.0000002,-18.071153770499553
2014-10-28 22:42:33.0000004,56.02216764037526
2010-06-20 12:42:37.0000002,59.64708098841598
2015-02-19 11:39:21.0000004,-18.2017861189038
2013-12-08 10:41:05.0000002,37.95680335268185
2009-05-15 21:19:13.0000003,34.439053010355146
2011-08-18 08:36:13.0000005,37.89832138242197
2012-12-20 23:43:09.0000004,6.8825297301506305
2009-06-13 18:40:13.0000001,9.638906963916812
2009-01-06 07:36:34.0000001,18.007736082266135
2015-04-12 21:56:22.0000003,31.814589372659615
2010-03-21 16:52:58.0000003,41.20210808315727
2013-07-09 21:59:42.0000001,66.34112398039987
